clean_content,cyber_label,environmental_issue
"More recently there has been a focus on risks from pollution
from plastic litter and debris of all kinds, including micro-plastic 'smog', which is now ubiquitously found on
all surfaces of the planet and in the food chain, with implications for human health and liability claims.
2009
Emerging Risk Descriptions 9
Economic
Instability
Environment
and Climate
Shifting Geopolitical
Landscape
Technological Developments
& Impacts on Society
Demographic and
Social Change
Ageing and
Health Concerns
Environmental, Social,
Governance (ESG) Issues
URL
TOPIC
ASSOCIATED
TRENDS DESCRIPTION
IMPACT
ASSESSMENT
ERI
PUBLICATION
Evolving
Terrorism
The risk of terrorism has been evolving for the last two decades, making it difficult and subjective to assess.
Its inventive and adaptive nature undermines probabilistic modelling inferred from the past. Therefore
assessing the plausibility of a specific type of terrorist attack in the future largely relies on expert judgment.
Potential threats are NBCR terrorist attacks (Nuclear, Biological, Chemical, Radiological) and other
nonconventional terrorist attacks on computer systems and industrial installations (Cyber terrorism, Electro
Magnetic Pulse (EMP)).
2007
Genetic
Engineering
Genetic Engineering is an umbrella term for the genetic modification of genetic material using traditional
methods, gene therapy, CRISPR/Cas, synthetic biology and biohacking.",0,1
"Energy crisis
3. Business interruption
The impact of the energy
crisis is a new risk entry and a
core concern for firms at #2
Canada
1. Cyber
2. Shortage of skilled
workforce
3. Climate change
Cyber incidents is the new
top risk concern for Canadian
companies
Nigeria
1. Macroeconomic
developments
2. Political risks/violence
3. Cyber
The impact of inflation is
the biggest concern for
businesses
India
1. Cyber
2. Business interruption
3. Changes in legislation
Cyber is the top risk for the
sixth year in a row
UK
1. Cyber
2. Business interruption
3. Macroeconomic
developments
Impact of inflation is weighing
heavily on UK firms after it
rose to 10%+ during 2022
China
1. Changes in legislation
2. Business interruption
3. Pandemic
The Covid-19 pandemic
dominates the risk agenda
following the easing of rules
and warnings of a surge in
cases
Singapore
1. Business interruption
2. Cyber
3. Fire
Fire is a new top three risk,
reflecting the costly impact an
incident can have
Italy
1. Cyber
2. Business interruption
3.",1,1
"The survey results indicate that a lack of skilled talent
available for hire along with challenges retaining current
talent, including at the highest ranks of the organization,
have been a growing concern in the last five years.
Last year, for instance, after not making the top five list of
key risks the prior year, the talent shortage made a dramatic
appearance as the second-ranked risk concern, upstaged
only by restrictive regulations related to the pandemic.
In the latest survey, succession challenges and the ability
to attract and retain top talent sits at the top of the list
of risks, though it comes at an interesting time for the
industry. In recent months, a number of TMT organizations
have announced layoffs and hiring freezes, citing inflation,
rising cost of wages and benefits, and a need to eliminate
less value-added resources to focus on profitability.
The changing labor model spurred by the pandemic likely has
something to do with the talent challenges board members
and executives in the industry see. The shift to remote and
virtual work models during the pandemic reduced geographic
barriers to talent recruitment.",0,0
"Respondents could
select more than one risk.0% 10% 20% 30% 40% 50% 70%60%
Developing alternative/multiple suppliers
Initiating/improving business continuity
management
Broadening geographical diversification of supplier
networks in response to geopolitical trends
Intensifying supplier selection, monitoring, auditing
and risk assessment
64%
48%
40%
39%
References
1 McAfee and Center for Strategic and International Studies (CSIS), The hidden costs of cyber crime
2 IBM, How much does a data breach cost in 20223 Norton Labs reveal cybersecurity predictions for 2023, December 1, 20224 Wired, Conti's attack against Costa Rica sparks a new ransomware era, June 12, 20225 FBI's IC3 report: financial losses due to email fraud hit record high in 2021, March 29, 20226 CyberSecurity Ventures, Cybersecurity Jobs Report: 3.5 Million openings In 2025, November 9, 20217 Handelsblatt, Dangerous personnel shortage in cyber defense, December 23, 20228 International Energy Agency, Global energy crisis
9 BBC, EU reveals its plan to stop using Russian gas, May 18, 202210 Economist Intelligence Unit, Energy crisis will erode EU's competitiveness in 2023, October 13, 202211 Swiss Re, Hurricane Ian drives natural catastrophe year-to-date insured losses to USD 115 billion, Swiss Re
Institute estimates, December 1, 202212 National Oceanic and Atmospheric Administration, Earth has its 6th-warmest August on record,
September 14, 202213 Insurance Insider, French hail loss swells to EUR6bn-EUR8bn as reinsurers brace for impact, September 13,
202214 Insurance Council of Australia, Insurance Council welcomes $800 million NSW Flood Resilience Package,
October 28, 202215 Swiss Re, Natural catastrophe underwriting in Asia: turning a lost decade into a sustainable future,
November 14, 202216 World Economic Forum, Africa must become more resilient to climate risk: here's how, August 26, 201917 World Economic Forum, What's happening with US job openings right now?",1,0
"The interest payable on
the country's public debt is expected to hit 120.4
billion for the financial year ending March 2023, up
from 69.9 billion, the highest on record.126 The Bank
of England raised rates from 0.1% in December
2021 to 3.5% in December 2022, yet was forced
to intervene with an emergency quantitative easing
programme in September to counter the market
reaction to the UK government's proposed fiscal
stimulus.127 In the absence of a global shock, the
""veto power"" of the markets will increasingly limit
fiscal expansion, even in advanced economies.128
The new geopolitics of debt
For now, the ratio of defaulted versus total global
public debt remains very low by historic standards
202346
and far lower than peaks experienced in the 1980s
(Figure 1.6). However, this partially reflects the
growth in absolute public debt levels. Despite record
IMF emergency lending and a $650 billion allocation
in special drawing rights,129 more than 54 countries
are currently in need of debt relief, representing
less than 3% of the global economy.",0,0
"Key survey findings
Geopolitical risk has risen to third,
up from seventh in 2022
Executive summary: Navigating
the
interlocking risks
Methodology
Key survey findings
Macroeconomic and geopolitical risk,
emerging and strategic risk: Auditing
in a time of crisis
Climate change and environmental
sustainability: Transition to climate
change auditing
Human capital, diversity and talent
management: The human factor
Cybersecurity and data security:
Auditing at the speed of crime
Digital disruption and new technology:
Switching to automatic
PAGE 12 OF 48
Macroeconomic and geopolitical uncertainty has jumped up the risk rankings in 2022, but such recent events could
indicate a permanent change in the nature of emerging risk. Internal auditors must adapt to provide relevant assurance
to their organisations.
MACROECONOMIC AND GEOPOLITICAL
RISK, EMERGING AND STRATEGIC RISK
The war in Ukraine took many organisations by surprise, including
those with deep commercial interests in the region. As the Risk in
Focus 2023 survey took place during the first quarter of 2022 when the
conflict was just beginning, the crisis helped to push macroeconomic
and geopolitical uncertainty into 3rd place in the survey, up from
seventh just a year ago.",0,1
"Ransomware Growth and Efficiency
The ransomware business model has become more
specialized and otherwise efficient (e.g., ""ransomware as a
service,"" bitcoin payouts), resulting in a proliferation of attacks.
Ransomware Technological Evolution
Viruses that linger and infect backup systems, viruses that
don't rely on phishing as a vector, harder-to-identify viruses
(e.g., ""fileless""), ""cryptojacking,"" etc.
New
Ransomware
Models
Risk Exposure Data Loss or Exposure
Most organizations are not able to recover all data, and critical
data can be exfiltrated and potentially ransomed.
Operational Disruption
Diminished operational capability from ""locked"" systems and
data may persist longer than expected as keys provided by
attackers often don't work.
Reputational Damage and Potential Liability
Diminished trust in the organization's ability to secure data,
and potential for legal liability from customers, partners or
others targeted for ransom or whose data was exposed.
Act on ""root causes"" by monitoring emerging risk evolution.
Act on ""potential consequences"" by engaging stakeholders to
understand all potential consequences and documenting
ramifications for identified enterprise risks.",1,0
"Pipelines, as well as LNG
terminals, will be attractive targets for Russian sabotage.
Russian officials have credibly threatened retaliation
against American and European satellites that play a role in
the war. Fiber is vulnerable too: Cables in Europe and under
the Atlantic will be targets, probably in a fingerprint-free
way as with the Nord Stream pipeline attack in September
(where there's still no evidence of responsibility).
Russia will also intensify its offensive against Western
elections by supporting and funding disinformation and
extremism. The US presidential campaign will quickly
ramp up this year, and Trump is all-in with an anti-war
plank that's music to Putin's ears. Disruptive disinformation
against Republican challengers to Trump and potential
Democratic nominees, including President Joe Biden, will
begin early. Moscow will also stir trouble in the Balkans, as
a ploy to distract NATO from Ukraine.
Ukraine will also face new risks. Russia can't retake much
Ukrainian territory, but it can inflict much more suffering
on the Ukrainian people. It will continue to pound Ukrainian
critical infrastructure, including with newly obtained
Iranian ballistic missiles (please see risk #5).",0,0
"Focus on
harmonization between automation and personalization
that meets customers' expectations of a personalized
experience yet often requires an integration of
competencies across the organization that can be
challenging to orchestrate.
Weave innovation into the fabric of your operating
model. In today's market, a truly differentiated business
or customer strategy is harder to maintain and easier to
replicate than it used to be. Ways of working that infuse
innovation into the business with the intention of
continuously differentiating in the market are required
to sustain competitive advantage. Couple technology and
business operations expertise with insightful customer
knowledge and an innovative culture that encourages
experimentation to design new products, business
models and growth strategies facilitated by automation
and digital agility. Apply an innovative mindset across all
areas of the business to foster value-added outcomes in
growing and scaling the business.
Employ agility as a business mindset versus just a
methodology. Uncertainty is here to stay. Yet with
uncertainty also comes opportunity. Organizations need
to create flexibility and infuse agility into operating
principles and processes to navigate continued waves
of change.",0,0
"Resource competition
the danger of resource autarkies
Accelerated climate action
Slow climate action
Resource
collaboration
Resource
competition
Resource
control
Resource
constraints
G
eo
ec
o
no
m
ic
c
o
nf
ro
nt
at
io
n G
eo
eco
no
m
ic co
o
p
eratio
n
In this future, there is accelerated climate action by
2030 (y-axis) but global powers are aiming for selfsufficiency in key resources, leaving many emerging
and developing countries comparatively exposed.
Heightened geopolitical confrontation is focused
in the most geographically concentrated resource:
metals and minerals (x-axis).
In anticipation of a deteriorating geopolitical
environment, self-sufficiency in sources of food
production has been scaled up in countries that
can afford it, alongside a focus on adaptation,
as considered in Resource collaboration. Food
productivity has been enhanced, in part via
technology, such as gene editing of crops, even in
the absence of extensive multilateral cooperation on
such technology. A sharper focus on productivity
of existing farmlands, dietary shifts and reductions
in food loss and waste are being utilized as levers.",0,1
